id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,oof_pred_proba,oof_pred_binary,is_fp,is_fn
16554,30,blue-collar,married,secondary,no,5143,yes,yes,unknown,20,may,236,2,-1,0,unknown,0,0.004933060162098981,0,0,0
16555,40,technician,single,secondary,no,374,yes,yes,cellular,11,may,274,1,-1,0,unknown,0,0.08652701447300655,0,0,0
16556,60,admin.,married,secondary,no,3735,no,no,cellular,22,sep,183,1,184,11,success,1,0.94815617901003,1,0,0
16557,36,admin.,single,tertiary,no,3819,no,no,unknown,9,jun,398,2,-1,0,unknown,0,0.12268212220893662,0,0,0
16558,58,retired,married,secondary,no,610,yes,no,unknown,6,jun,651,1,-1,0,unknown,0,0.6961131592960161,0,0,0
16559,46,technician,married,tertiary,no,157,no,no,unknown,26,jun,150,1,-1,0,unknown,0,0.03098468720742281,0,0,0
16560,39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,-1,0,unknown,0,0.45710029962124227,0,0,0
16561,31,blue-collar,married,primary,no,240,yes,yes,cellular,11,may,254,2,-1,0,unknown,0,0.10432538326859706,0,0,0
16562,51,technician,married,secondary,no,317,no,no,cellular,13,aug,328,4,-1,0,unknown,0,0.12053986771072722,0,0,0
16563,23,student,single,tertiary,no,508,no,no,cellular,8,jun,544,1,-1,0,unknown,0,0.9421059260519211,1,1,0
16564,28,blue-collar,single,secondary,no,2486,yes,no,telephone,18,may,26,5,354,1,success,0,0.028291089409407454,0,0,0
16565,50,admin.,divorced,secondary,no,124,yes,yes,cellular,14,may,367,2,289,19,failure,0,0.40378385338699707,0,0,0
16566,42,technician,divorced,secondary,no,58,no,no,cellular,19,aug,153,2,-1,0,unknown,0,0.07563191220486014,0,0,0
16567,33,blue-collar,single,primary,no,785,yes,no,cellular,20,nov,139,1,-1,0,unknown,0,0.05182155181339899,0,0,0
16568,26,student,single,tertiary,no,0,yes,no,unknown,28,may,124,1,-1,0,unknown,0,0.0048129800095776,0,0,0
16569,54,housemaid,married,primary,no,136,no,no,cellular,29,jul,92,2,-1,0,unknown,0,0.014752515481244208,0,0,0
16570,60,housemaid,married,unknown,no,5421,no,no,cellular,18,aug,458,4,-1,0,unknown,0,0.7435725591831522,1,1,0
16571,35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,135,2,-1,0,unknown,0,0.11892426229530041,0,0,0
16572,59,retired,married,secondary,no,1173,no,no,unknown,9,jun,77,2,-1,0,unknown,0,0.01127679294819153,0,0,0
16573,45,technician,married,secondary,no,1,yes,no,cellular,17,nov,433,1,-1,0,unknown,0,0.3273249545922638,0,0,0
16574,29,blue-collar,single,secondary,no,735,yes,no,unknown,4,jun,130,3,-1,0,unknown,0,0.029841294935815083,0,0,0
16575,25,blue-collar,married,secondary,no,758,yes,no,unknown,28,may,504,3,-1,0,unknown,0,0.13770594699732724,0,0,0
16576,47,technician,single,secondary,no,600,no,yes,cellular,4,aug,173,2,-1,0,unknown,0,0.14412265850764316,0,0,0
16577,38,blue-collar,married,primary,no,558,yes,no,cellular,6,feb,427,3,-1,0,unknown,0,0.06161640470155711,0,0,0
16578,37,admin.,married,secondary,no,0,yes,no,cellular,25,may,200,1,-1,0,unknown,0,0.2513642773335902,0,0,0
16579,58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown,0,0.018062032387965842,0,0,0
16580,40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,unknown,0,0.005700477320703444,0,0,0
16581,28,student,single,secondary,no,1350,yes,no,cellular,2,apr,173,2,-1,0,unknown,0,0.2580757733843332,0,0,0
16582,26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,-1,0,unknown,0,0.0898596385960037,0,0,0
16583,30,technician,married,secondary,no,274,yes,yes,cellular,21,nov,105,5,102,2,failure,0,0.012011794401301555,0,0,0
16584,39,blue-collar,married,primary,no,-432,yes,no,unknown,8,may,159,3,-1,0,unknown,0,0.002780296367903436,0,0,0
16585,30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,101,1,371,1,failure,0,0.02337715820865709,0,0,0
16586,44,management,married,tertiary,no,1034,no,no,cellular,17,nov,73,1,-1,0,unknown,0,0.0352013665350505,0,0,0
16587,32,technician,married,secondary,no,0,yes,no,cellular,18,aug,143,4,-1,0,unknown,0,0.027511890782038986,0,0,0
16588,33,blue-collar,single,secondary,no,3975,yes,yes,cellular,17,apr,515,1,150,1,other,0,0.3335625610252394,0,0,0
16589,47,services,married,secondary,no,3333,yes,yes,cellular,29,jul,114,2,-1,0,unknown,0,0.007756034338443033,0,0,0
16590,34,management,single,tertiary,no,1049,yes,no,cellular,17,nov,101,2,129,1,failure,0,0.049712688434163724,0,0,0
16591,40,management,single,tertiary,no,2784,yes,no,unknown,19,may,181,1,-1,0,unknown,0,0.015239407882133656,0,0,0
16592,83,retired,single,primary,no,3349,no,no,telephone,12,feb,89,1,-1,0,unknown,0,0.5260044272063018,0,0,0
16593,44,services,married,secondary,no,908,yes,yes,cellular,28,jul,102,7,-1,0,unknown,0,0.0031613319581016734,0,0,0
16594,48,blue-collar,married,secondary,no,5058,no,no,unknown,20,may,169,4,-1,0,unknown,0,0.007987919312717914,0,0,0
16595,39,unknown,single,secondary,no,0,no,no,unknown,6,jun,188,1,-1,0,unknown,0,0.017398271932726587,0,0,0
16596,74,retired,married,primary,no,10253,no,no,telephone,20,aug,84,1,-1,0,unknown,0,0.047643305660469405,0,0,0
16597,33,technician,single,secondary,no,2583,no,no,cellular,25,may,241,1,108,1,failure,0,0.8641230932043817,1,1,0
16598,49,technician,married,secondary,no,175,yes,yes,cellular,21,nov,70,1,-1,0,unknown,0,0.003046954977746737,0,0,0
16599,48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown,0,0.1402688112377976,0,0,0
16600,46,admin.,married,secondary,no,311,no,no,cellular,7,aug,225,6,-1,0,unknown,0,0.07569080065624237,0,0,0
16601,43,entrepreneur,married,secondary,no,3862,yes,no,unknown,3,jun,102,1,-1,0,unknown,0,0.046588537732454506,0,0,0
16602,35,management,married,tertiary,no,-640,yes,yes,unknown,5,jun,78,6,-1,0,unknown,0,0.01877961876031928,0,0,0
16603,37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,199,2,-1,0,unknown,0,0.05850786483294184,0,0,0
16604,46,blue-collar,married,secondary,no,942,no,no,telephone,22,jul,425,2,-1,0,unknown,0,0.32975195670890994,0,0,0
16605,53,management,married,tertiary,no,0,no,no,cellular,26,aug,240,2,-1,0,unknown,0,0.17452150589746532,0,0,0
16606,35,admin.,single,secondary,no,289,yes,no,cellular,28,jul,48,10,-1,0,unknown,0,0.0025542198072545075,0,0,0
16607,55,blue-collar,married,unknown,no,23,no,no,cellular,13,aug,123,2,-1,0,unknown,0,0.04127654215447451,0,0,0
16608,43,management,single,tertiary,no,778,yes,no,cellular,25,aug,230,5,-1,0,unknown,0,0.1334511770302873,0,0,0
16609,61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown,1,0.8069871012605324,1,0,0
16610,40,management,married,tertiary,no,30,yes,no,cellular,28,jul,609,6,-1,0,unknown,0,0.6768893496331945,0,0,0
16611,24,student,single,secondary,no,508,yes,no,telephone,18,may,12,3,374,1,other,0,0.0020276079175246503,0,0,0
16612,37,management,divorced,tertiary,no,42,yes,yes,unknown,20,may,125,4,-1,0,unknown,0,0.012527537555768653,0,0,0
16613,35,technician,married,secondary,no,1,no,no,cellular,2,feb,215,2,-1,0,unknown,0,0.29300648494364023,0,0,0
16614,25,blue-collar,single,primary,no,15,no,no,cellular,21,jul,24,3,-1,0,unknown,0,0.006147945485808815,0,0,0
16615,29,technician,single,secondary,no,544,yes,no,unknown,13,may,360,1,-1,0,unknown,0,0.03387269715030672,0,0,0
16616,29,blue-collar,married,secondary,no,-191,no,yes,cellular,14,jul,115,2,-1,0,unknown,0,0.015935953284971893,0,0,0
16617,39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,236,1,336,1,failure,0,0.07070337398064935,0,0,0
16618,46,blue-collar,married,primary,no,9083,yes,no,cellular,8,may,389,1,-1,0,unknown,0,0.3838397417449578,0,0,0
16619,58,unknown,married,primary,no,15,no,no,cellular,11,aug,57,2,-1,0,unknown,0,0.01062714619840043,0,0,0
16620,53,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,7,apr,210,1,253,2,failure,0,0.19083923951648393,0,0,0
16621,43,blue-collar,married,primary,no,-404,yes,yes,cellular,12,may,205,2,306,1,failure,0,0.075999868907977,0,0,0
16622,31,services,married,secondary,yes,29,no,no,cellular,21,nov,240,3,-1,0,unknown,0,0.08798126864419921,0,0,0
16623,33,blue-collar,married,primary,no,170,yes,yes,telephone,14,may,113,3,367,4,other,0,0.003487610323996633,0,0,0
16624,45,admin.,married,unknown,no,13562,yes,no,telephone,20,apr,16,12,-1,0,unknown,0,0.005381005115745159,0,0,0
16625,42,management,single,tertiary,no,227,no,no,cellular,20,aug,428,8,-1,0,unknown,0,0.498467625491698,0,0,0
16626,28,management,single,tertiary,no,2725,no,no,cellular,16,jun,292,1,504,1,failure,1,0.91696968415703,1,0,0
16627,45,retired,single,tertiary,no,212,no,no,unknown,9,jun,63,1,-1,0,unknown,0,0.029108086268874633,0,0,0
16628,28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,318,2,-1,0,unknown,0,0.028095082872731738,0,0,0
16629,32,management,married,tertiary,no,2204,no,no,cellular,27,aug,123,4,-1,0,unknown,0,0.03290820364517133,0,0,0
16630,35,blue-collar,married,primary,no,113,yes,no,cellular,14,may,318,3,-1,0,unknown,0,0.1318400499754166,0,0,0
16631,55,management,married,tertiary,no,10065,no,no,cellular,20,nov,197,5,177,3,failure,0,0.12399188753994932,0,0,0
16632,50,blue-collar,married,primary,no,84,yes,no,unknown,29,may,179,1,-1,0,unknown,0,0.0026014031579712988,0,0,0
16633,25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,460,3,-1,0,unknown,1,0.4720164615029099,0,0,1
16634,36,admin.,single,secondary,no,0,yes,yes,cellular,21,nov,109,1,189,1,failure,0,0.04020680083854571,0,0,0
16635,49,entrepreneur,single,secondary,no,5802,no,no,cellular,12,aug,175,3,104,2,success,0,0.8859711051478549,1,1,0
16636,33,blue-collar,married,secondary,no,1219,yes,no,cellular,18,may,51,3,367,4,other,0,0.003216947371171456,0,0,0
16637,34,technician,divorced,secondary,no,175,yes,no,cellular,14,may,21,8,-1,0,unknown,0,0.0030259446013748414,0,0,0
16638,32,blue-collar,married,secondary,no,-446,no,no,cellular,13,may,126,2,344,1,failure,0,0.04581919702681345,0,0,0
16639,36,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,141,3,-1,0,unknown,0,0.07247992682498508,0,0,0
16640,52,technician,married,secondary,no,0,yes,yes,unknown,14,may,77,2,-1,0,unknown,0,0.0027049885585636087,0,0,0
16641,37,blue-collar,married,secondary,no,56,yes,no,cellular,20,apr,46,2,285,1,failure,0,0.005086778612840066,0,0,0
16642,37,admin.,married,secondary,no,10,no,yes,cellular,7,jul,162,2,-1,0,unknown,0,0.023826534189861824,0,0,0
16643,58,unknown,divorced,secondary,no,3111,yes,no,unknown,13,may,166,2,-1,0,unknown,0,0.01681026986205005,0,0,0
16644,25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,241,3,-1,0,unknown,0,0.0030175849071162678,0,0,0
16645,28,admin.,married,secondary,no,629,yes,no,cellular,29,jan,107,1,245,2,other,0,0.08760603796915231,0,0,0
16646,33,blue-collar,married,secondary,no,-63,yes,no,cellular,15,may,126,2,350,1,failure,0,0.004801370593093643,0,0,0
16647,57,retired,married,primary,no,1238,yes,no,cellular,15,jul,274,1,-1,0,unknown,0,0.1301618377844071,0,0,0
16648,31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown,0,0.0006924560992728091,0,0,0
16649,45,technician,married,secondary,no,1629,no,no,cellular,18,aug,58,4,-1,0,unknown,0,0.0017428507251261878,0,0,0
16650,67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1206,1,-1,0,unknown,0,0.9544820076701191,1,1,0
16651,40,blue-collar,single,unknown,no,29,no,no,telephone,7,jul,118,2,-1,0,unknown,0,0.03395345801926301,0,0,0
16652,45,self-employed,married,tertiary,no,1265,yes,no,cellular,6,feb,79,2,-1,0,unknown,0,0.07185348078607923,0,0,0
16653,42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown,0,0.287229622603973,0,0,0
16654,32,blue-collar,married,primary,no,12705,yes,no,cellular,20,nov,211,1,-1,0,unknown,0,0.07764153635319844,0,0,0
16655,55,unknown,married,secondary,yes,-208,yes,no,unknown,3,jun,148,2,-1,0,unknown,0,0.007321948960553687,0,0,0
16656,36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown,0,0.04998939008002657,0,0,0
16657,33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,unknown,1,0.8436769337462344,1,0,0
16658,60,retired,married,secondary,no,1091,no,yes,telephone,15,jul,778,3,-1,0,unknown,0,0.7942153904763071,1,1,0
16659,58,management,married,tertiary,no,2076,no,no,cellular,27,aug,49,4,-1,0,unknown,0,0.0015536080114992878,0,0,0
16660,31,admin.,single,secondary,no,396,yes,no,unknown,19,may,104,1,-1,0,unknown,0,0.005232375979011944,0,0,0
16661,36,management,married,tertiary,no,900,yes,no,unknown,15,may,475,2,-1,0,unknown,0,0.2130644266521294,0,0,0
16662,55,admin.,married,tertiary,no,59,yes,no,cellular,11,may,51,1,305,1,failure,0,0.005034122246625316,0,0,0
16663,32,technician,single,secondary,no,14,yes,yes,cellular,16,apr,429,1,-1,0,unknown,0,0.5485320948323318,0,0,0
16664,57,housemaid,divorced,primary,no,1198,no,no,cellular,13,aug,146,1,-1,0,unknown,0,0.17638807968864695,0,0,0
16665,27,services,married,secondary,no,221,no,yes,cellular,7,jul,554,1,-1,0,unknown,0,0.754278349802351,1,1,0
16666,33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,0,0.003059029084736471,0,0,0
16667,30,housemaid,single,secondary,no,1924,no,no,cellular,6,feb,170,1,-1,0,unknown,0,0.209826552146793,0,0,0
16668,51,blue-collar,married,secondary,no,7225,no,no,cellular,29,jul,301,2,-1,0,unknown,0,0.09094200128623132,0,0,0
16669,31,entrepreneur,single,tertiary,no,566,yes,no,cellular,29,jul,333,8,-1,0,unknown,0,0.10413226378929702,0,0,0
16670,29,blue-collar,married,secondary,no,658,yes,no,cellular,24,jul,267,1,-1,0,unknown,0,0.13135925516135188,0,0,0
16671,38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,-1,0,unknown,0,0.19451653680885225,0,0,0
16672,44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,unknown,1,0.48490837458418423,0,0,1
16673,44,management,married,tertiary,no,673,no,no,cellular,5,feb,105,1,-1,0,unknown,0,0.2543392549601713,0,0,0
16674,52,technician,divorced,secondary,no,511,no,yes,cellular,20,aug,98,4,-1,0,unknown,0,0.0253480071703851,0,0,0
16675,43,services,married,tertiary,no,4216,no,no,cellular,24,dec,150,2,195,2,success,1,0.7947826729459684,1,0,0
16676,53,technician,married,tertiary,no,431,yes,no,unknown,11,jun,74,1,-1,0,unknown,0,0.016018021066943416,0,0,0
16677,54,housemaid,married,unknown,no,909,no,no,cellular,20,aug,111,3,-1,0,unknown,0,0.01157343084114087,0,0,0
16678,29,services,married,primary,no,549,yes,no,cellular,5,feb,205,1,245,2,failure,0,0.17892865545946943,0,0,0
16679,37,management,single,secondary,no,24,yes,yes,cellular,11,aug,232,4,-1,0,unknown,0,0.11749507573099564,0,0,0
16680,23,services,single,secondary,no,31,no,no,cellular,1,jun,192,1,-1,0,unknown,1,0.8057684981097095,1,0,0
16681,30,management,single,tertiary,no,234,yes,no,unknown,3,jun,242,2,-1,0,unknown,0,0.12351555324725962,0,0,0
16682,85,retired,married,primary,no,98,no,no,cellular,30,apr,416,1,-1,0,unknown,1,0.9246897255737363,1,0,0
16683,42,services,married,unknown,no,7482,no,no,cellular,21,nov,126,2,-1,0,unknown,0,0.03579042964178732,0,0,0
16684,58,unemployed,married,secondary,no,3867,yes,no,telephone,11,may,159,1,364,2,failure,0,0.04707897708613026,0,0,0
16685,30,self-employed,married,tertiary,no,227,yes,yes,unknown,12,may,227,3,-1,0,unknown,0,0.007653338100433198,0,0,0
16686,32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other,0,0.09266633776659296,0,0,0
16687,33,blue-collar,married,primary,no,1209,yes,no,cellular,16,apr,700,1,-1,0,unknown,0,0.7031611775860713,0,0,0
16688,35,blue-collar,married,secondary,no,4,yes,yes,cellular,16,jul,130,6,-1,0,unknown,0,0.010070263660246956,0,0,0
16689,52,technician,married,unknown,no,7,no,no,unknown,6,may,203,2,-1,0,unknown,0,0.006483039386383743,0,0,0
16690,38,technician,married,tertiary,no,52,yes,no,cellular,14,apr,82,4,-1,0,unknown,0,0.09975858226046021,0,0,0
16691,31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,0,0.005468294596953346,0,0,0
16692,41,services,single,tertiary,no,285,yes,yes,unknown,29,may,135,1,-1,0,unknown,0,0.010962922338240394,0,0,0
16693,29,services,single,secondary,no,-32,no,yes,cellular,8,jul,510,1,-1,0,unknown,0,0.7591165459411313,1,1,0
16694,34,housemaid,married,tertiary,no,0,no,no,cellular,28,jul,60,5,-1,0,unknown,0,0.005094513153637568,0,0,0
16695,64,retired,married,tertiary,no,2059,no,yes,cellular,9,nov,326,1,95,1,other,0,0.6964264550145864,0,0,0
16696,42,unknown,single,secondary,no,1456,no,no,unknown,12,jun,56,1,-1,0,unknown,0,0.0013145344646451336,0,0,0
16697,32,services,single,secondary,no,-23,no,no,cellular,11,may,185,1,305,1,failure,0,0.09616697018014495,0,0,0
16698,31,services,married,secondary,no,2083,yes,no,cellular,4,may,190,3,355,2,other,0,0.14146362485887817,0,0,0
16699,50,blue-collar,married,secondary,no,1498,yes,no,cellular,18,jul,223,1,-1,0,unknown,0,0.15791757563303804,0,0,0
16700,26,technician,single,secondary,no,2002,no,no,cellular,29,jan,146,1,-1,0,unknown,1,0.27245234080169234,0,0,1
16701,56,unemployed,divorced,tertiary,no,832,no,no,unknown,6,jun,36,2,-1,0,unknown,0,0.022065288481475202,0,0,0
16702,31,unemployed,single,primary,no,1,no,no,cellular,2,feb,19,6,-1,0,unknown,0,0.04607463870042742,0,0,0
16703,50,management,married,tertiary,no,1612,no,no,cellular,15,sep,188,1,92,4,success,0,0.9577527778774293,1,1,0
16704,44,management,married,tertiary,no,0,yes,no,cellular,11,may,78,2,264,3,failure,0,0.016810763420902774,0,0,0
16705,31,admin.,single,secondary,no,1588,yes,no,unknown,3,jun,14,1,-1,0,unknown,0,0.003761055298205589,0,0,0
16706,35,blue-collar,married,secondary,no,1602,yes,yes,unknown,20,may,171,1,-1,0,unknown,0,0.0027693715506181557,0,0,0
16707,34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown,0,0.40035791482326033,0,0,0
16708,83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success,1,0.9455174682677383,1,0,0
16709,48,technician,married,secondary,no,14148,yes,no,cellular,18,aug,85,2,-1,0,unknown,0,0.014741993635708304,0,0,0
16710,36,blue-collar,married,secondary,no,0,no,no,cellular,4,feb,235,1,244,1,failure,0,0.48760142804625833,0,0,0
16711,33,blue-collar,married,secondary,no,-346,yes,yes,unknown,23,may,29,3,-1,0,unknown,0,0.0018868973640386224,0,0,0
16712,50,technician,divorced,tertiary,no,291,no,yes,cellular,17,jul,219,1,-1,0,unknown,0,0.09906915336352512,0,0,0
16713,48,management,married,secondary,no,11146,no,no,unknown,6,jun,136,1,-1,0,unknown,0,0.012194882475342722,0,0,0
16714,45,technician,married,secondary,no,3492,yes,yes,unknown,20,jun,46,4,-1,0,unknown,0,0.0004177168928157892,0,0,0
16715,52,blue-collar,divorced,primary,yes,-183,yes,no,unknown,6,may,145,1,-1,0,unknown,0,0.002374865830812747,0,0,0
16716,51,retired,married,secondary,no,0,no,no,cellular,7,aug,131,4,-1,0,unknown,0,0.025108347494404434,0,0,0
16717,37,blue-collar,married,primary,no,5,yes,no,unknown,23,may,266,2,-1,0,unknown,0,0.004245026736854663,0,0,0
16718,40,management,married,secondary,no,2596,no,no,unknown,12,jun,236,1,-1,0,unknown,0,0.05040289471412326,0,0,0
16719,30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,-1,0,unknown,0,0.21022863847017723,0,0,0
16720,47,management,married,unknown,no,0,no,no,unknown,12,jun,77,3,-1,0,unknown,0,0.004890259244692833,0,0,0
16721,34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1,260,2,failure,1,0.7005380067872691,0,0,1
16722,60,blue-collar,married,primary,no,5798,yes,no,cellular,6,feb,58,2,-1,0,unknown,0,0.014062546467141472,0,0,0
16723,35,unemployed,married,tertiary,no,1849,yes,no,cellular,15,may,111,1,-1,0,unknown,0,0.034546728715064555,0,0,0
16724,43,blue-collar,married,primary,no,0,yes,no,cellular,12,may,48,3,285,4,failure,0,0.004027997131825405,0,0,0
16725,36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure,0,0.7431213074959913,1,1,0
16726,29,blue-collar,married,primary,no,707,no,no,cellular,7,jul,210,1,-1,0,unknown,0,0.3063125289044864,0,0,0
16727,37,admin.,married,secondary,no,121,no,no,cellular,22,jul,22,6,-1,0,unknown,0,0.0006486803222948257,0,0,0
16728,35,blue-collar,single,secondary,no,1253,no,no,unknown,29,may,2260,2,-1,0,unknown,0,0.9346216574008825,1,1,0
16729,43,housemaid,married,secondary,no,1476,no,no,unknown,12,jun,216,2,-1,0,unknown,0,0.03432302070225965,0,0,0
16730,30,entrepreneur,married,secondary,no,1160,no,yes,cellular,10,jul,244,1,-1,0,unknown,0,0.10154310843566855,0,0,0
